id,store_id,product_id,submitted_by,source,submission_status,price_lbp,is_promotion,promo_ends_at,submitter_trust_score,upvotes,downvotes,is_disputed,dispute_reason,verified_by,verified_at,created_at
14000000-0000-0000-0000-000000000031,13000000-0000-0000-0000-000000000012,12000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000010,community,verified,135000,false,,82,13,1,false,,10000000-0000-0000-0000-000000000005,2025-03-08T09:15:00Z,2025-03-08T09:00:00Z
14000000-0000-0000-0000-000000000032,13000000-0000-0000-0000-000000000013,12000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000015,community,verified,142000,false,,38,4,2,false,,10000000-0000-0000-0000-000000000005,2025-03-08T10:30:00Z,2025-03-08T10:00:00Z
14000000-0000-0000-0000-000000000033,13000000-0000-0000-0000-000000000014,12000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000021,community,verified,418000,false,,79,7,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T11:00:00Z,2025-03-08T10:45:00Z
14000000-0000-0000-0000-000000000034,13000000-0000-0000-0000-000000000015,12000000-0000-0000-0000-000000000020,10000000-0000-0000-0000-000000000023,community,verified,425000,false,,89,10,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T08:45:00Z,2025-03-08T08:30:00Z
14000000-0000-0000-0000-000000000035,13000000-0000-0000-0000-000000000016,12000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000028,community,verified,405000,true,2025-03-22T00:00:00Z,71,19,1,false,,10000000-0000-0000-0000-000000000005,2025-03-08T07:30:00Z,2025-03-08T07:15:00Z
14000000-0000-0000-0000-000000000036,13000000-0000-0000-0000-000000000017,12000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000030,community,verified,86000,false,,74,6,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T12:00:00Z,2025-03-08T11:45:00Z
14000000-0000-0000-0000-000000000037,13000000-0000-0000-0000-000000000018,12000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000037,community,pending,55000,false,,54,2,3,false,,,,2025-03-08T13:15:00Z
14000000-0000-0000-0000-000000000038,13000000-0000-0000-0000-000000000019,12000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000039,community,verified,114000,false,,86,8,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T09:30:00Z,2025-03-08T09:15:00Z
14000000-0000-0000-0000-000000000039,13000000-0000-0000-0000-000000000040,12000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000041,official,verified,129000,false,,88,12,0,false,,10000000-0000-0000-0000-000000000005,2025-03-08T10:00:00Z,2025-03-08T09:45:00Z
14000000-0000-0000-0000-000000000040,13000000-0000-0000-0000-000000000041,12000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000045,community,verified,502000,false,,84,5,1,false,,10000000-0000-0000-0000-000000000005,2025-03-08T08:00:00Z,2025-03-08T07:45:00Z
