id,category_id,name,name_ar,unit,barcode,upload_count,is_archived
12000000-0000-0000-0000-000000000001,11000000-0000-0000-0000-000000000001,Whole Milk TL 1L,حليب كامل الدسم ١ لتر,1L,6221012345001,189,false
12000000-0000-0000-0000-000000000002,11000000-0000-0000-0000-000000000001,Eggs 30 Pack,بيض ٣٠ حبة,30 pcs,6221087654321,211,false
12000000-0000-0000-0000-000000000003,11000000-0000-0000-0000-000000000002,Bread Standard Loaf,خبز عربي رغيف,loaf,6221099887766,302,false
12000000-0000-0000-0000-000000000004,11000000-0000-0000-0000-000000000003,Olive Oil Extra 750ml,زيت زيتون ممتاز ٧٥٠مل,750ml,6221055443322,143,false
12000000-0000-0000-0000-000000000005,11000000-0000-0000-0000-000000000004,Diesel Fuel per Liter,ديزل لكل لتر,per L,6221011223344,421,false
12000000-0000-0000-0000-000000000006,11000000-0000-0000-0000-000000000004,Gasoline 95 Octane,بنزين ٩٥ أوكتان,per L,6221066778899,388,false
12000000-0000-0000-0000-000000000007,11000000-0000-0000-0000-000000000005,Chicken per kg,دجاج كيلو,kg,6221012345007,167,false
12000000-0000-0000-0000-000000000008,11000000-0000-0000-0000-000000000006,Egyptian White Rice 5kg,أرز أبيض مصري ٥ كيلو,5kg,6221012345008,98,false
12000000-0000-0000-0000-000000000009,11000000-0000-0000-0000-000000000007,Water Bottle 1.5L,مياه معبأة ١.٥ لتر,1.5L,6221012345009,275,false
12000000-0000-0000-0000-000000000010,11000000-0000-0000-0000-000000000008,Lemon per kg,ليمون كيلو,kg,,84,false
12000000-0000-0000-0000-000000000011,11000000-0000-0000-0000-000000000001,Low Fat Milk 1L,حليب قليل الدسم ١ لتر,1L,6221012345011,76,false
12000000-0000-0000-0000-000000000012,11000000-0000-0000-0000-000000000001,Yogurt 500g,زبادي ٥٠٠ غرام,500g,6221012345012,102,false
12000000-0000-0000-0000-000000000013,11000000-0000-0000-0000-000000000001,Labneh TL 500g,لبنة ٥٠٠ غرام,500g,6221012345013,95,false
12000000-0000-0000-0000-000000000014,11000000-0000-0000-0000-000000000001,Cheese White 500g,جبنة بيضاء ٥٠٠ غرام,500g,6221012345014,112,false
12000000-0000-0000-0000-000000000015,11000000-0000-0000-0000-000000000002,Bread Pita 6 Pack,خبز عربي ٦ أرغفة,6 pcs,6221012345015,156,false
12000000-0000-0000-0000-000000000016,11000000-0000-0000-0000-000000000002,Croissant 2 Pack,كرواسون ٢ حبة,2 pcs,6221012345016,84,false
12000000-0000-0000-0000-000000000017,11000000-0000-0000-0000-000000000003,Sunflower Oil 1L,زيت دوار الشمس ١ لتر,1L,6221012345017,67,false
12000000-0000-0000-0000-000000000018,11000000-0000-0000-0000-000000000003,Canola Oil 750ml,زيت الكانولا ٧٥٠ مل,750ml,6221012345018,45,false
12000000-0000-0000-0000-000000000019,11000000-0000-0000-0000-000000000004,Gasoline 98 Octane,بنزين ٩٨ أوكتان,per L,6221012345019,312,false
12000000-0000-0000-0000-000000000020,11000000-0000-0000-0000-000000000005,Beef per kg,لحم بقري كيلو,kg,,189,false
12000000-0000-0000-0000-000000000021,11000000-0000-0000-0000-000000000005,Lamb per kg,لحم ضأن كيلو,kg,,167,false
12000000-0000-0000-0000-000000000022,11000000-0000-0000-0000-000000000006,Basmati Rice 1kg,أرز بسمتي ١ كيلو,1kg,6221012345022,123,false
12000000-0000-0000-0000-000000000023,11000000-0000-0000-0000-000000000006,Lentils 1kg,عدس ١ كيلو,1kg,6221012345023,89,false
12000000-0000-0000-0000-000000000024,11000000-0000-0000-0000-000000000007,Cola 2L,كولا ٢ لتر,2L,6221012345024,201,false
12000000-0000-0000-0000-000000000025,11000000-0000-0000-0000-000000000007,Fanta Orange 2L,فانتا برتقالي ٢ لتر,2L,6221012345025,156,false
12000000-0000-0000-0000-000000000026,11000000-0000-0000-0000-000000000008,Tomato per kg,طماطم كيلو,kg,,134,false
12000000-0000-0000-0000-000000000027,11000000-0000-0000-0000-000000000008,Cucumber per kg,خيار كيلو,kg,,98,false
12000000-0000-0000-0000-000000000028,11000000-0000-0000-0000-000000000008,Onion per kg,بصل كيلو,kg,,76,false
12000000-0000-0000-0000-000000000029,11000000-0000-0000-0000-000000000008,Garlic per kg,ثوم كيلو,kg,,112,false
12000000-0000-0000-0000-000000000030,11000000-0000-0000-0000-000000000002,Manakish (7 pieces),مناقيش (٧ حبات),7 pcs,6221012345030,128,false
