id,store_id,product_id,submitted_by,source,submission_status,price_lbp,is_promotion,promo_ends_at,submitter_trust_score,upvotes,downvotes,is_disputed,dispute_reason,verified_by,verified_at,created_at
14000000-0000-0000-0000-000000000001,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000001,community,verified,128000,false,,91,14,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T10:00:00Z,2025-03-07T08:00:00Z
14000000-0000-0000-0000-000000000002,13000000-0000-0000-0000-000000000002,12000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000002,community,verified,141000,false,,67,9,1,true,Wrong price reported by owner,10000000-0000-0000-0000-000000000005,2025-03-06T15:00:00Z,2025-03-06T14:00:00Z
14000000-0000-0000-0000-000000000003,13000000-0000-0000-0000-000000000004,12000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000001,community,verified,125000,true,2025-03-20T00:00:00Z,91,22,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T07:00:00Z,2025-03-07T06:00:00Z
14000000-0000-0000-0000-000000000004,13000000-0000-0000-0000-000000000006,12000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000003,community,pending,132000,false,,25,2,0,false,,,,2025-03-07T11:00:00Z
14000000-0000-0000-0000-000000000005,13000000-0000-0000-0000-000000000005,12000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000001,community,verified,395000,false,,91,18,0,false,,10000000-0000-0000-0000-000000000005,2025-03-05T10:00:00Z,2025-03-05T09:00:00Z
14000000-0000-0000-0000-000000000006,13000000-0000-0000-0000-000000000003,12000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000002,community,verified,430000,false,,67,7,0,false,,10000000-0000-0000-0000-000000000005,2025-03-06T09:00:00Z,2025-03-06T08:30:00Z
14000000-0000-0000-0000-000000000007,13000000-0000-0000-0000-000000000002,12000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000003,community,flagged,535000,false,,25,0,9,false,,,,2025-03-07T12:00:00Z
14000000-0000-0000-0000-000000000008,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000001,community,verified,89000,false,,91,31,0,false,,10000000-0000-0000-0000-000000000005,2025-03-04T08:00:00Z,2025-03-04T07:00:00Z
14000000-0000-0000-0000-000000000009,13000000-0000-0000-0000-000000000007,12000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000004,official,verified,82000,false,,92,24,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T08:00:00Z,2025-03-07T07:30:00Z
14000000-0000-0000-0000-000000000010,13000000-0000-0000-0000-000000000003,12000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000002,community,verified,95000,false,,67,11,1,false,,10000000-0000-0000-0000-000000000005,2025-03-06T13:00:00Z,2025-03-06T12:00:00Z
14000000-0000-0000-0000-000000000011,13000000-0000-0000-0000-000000000007,12000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000004,official,verified,458000,false,,92,8,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T09:30:00Z,2025-03-07T09:00:00Z
14000000-0000-0000-0000-000000000012,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000001,community,verified,612000,false,,91,5,0,false,,10000000-0000-0000-0000-000000000005,2025-03-05T12:00:00Z,2025-03-05T11:00:00Z
14000000-0000-0000-0000-000000000013,13000000-0000-0000-0000-000000000005,12000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000001,community,verified,112000,false,,91,19,0,false,,10000000-0000-0000-0000-000000000005,2025-03-07T06:30:00Z,2025-03-07T06:00:00Z
